UniqueCustomer,Latitude,Longitude,Week,Income,Population,Week_Num,Season,Sales
"Braxton County, West Virginia",38.695,-80.736,48,29891.63198,14385.60558,152,12,31262.44285
"Braxton County, West Virginia",38.695,-80.736,49,29910.34014,14384.95163,153,13,30104.31802
"Braxton County, West Virginia",38.695,-80.736,50,29929.06001,14384.2977,154,13,32756.93857
"Braxton County, West Virginia",38.695,-80.736,51,29947.79159,14383.64381,155,13,31101.13253
"Braxton County, West Virginia",38.695,-80.736,52,29966.5349,14382.98995,156,13,24301.09694
"Brooke County, West Virginia",40.287,-80.599,43,37050.21915,23322.34346,147,11,49366.20499
"Brooke County, West Virginia",40.287,-80.599,44,37069.49851,23318.83899,148,11,40920.03218
"Brooke County, West Virginia",40.287,-80.599,45,37088.78789,23315.33505,149,12,58525.48372
"Brooke County, West Virginia",40.287,-80.599,46,37108.08732,23311.83164,150,12,50241.61236
"Brooke County, West Virginia",40.287,-80.599,47,37127.39678,23308.32876,151,12,52903.79985
"Brooke County, West Virginia",40.287,-80.599,48,37146.7163,23304.8264,152,12,60872.81319
"Brooke County, West Virginia",40.287,-80.599,49,37166.04587,23301.32457,153,13,79756.51222
"Brooke County, West Virginia",40.287,-80.599,50,37185.38549,23297.82326,154,13,51686.72463
"Brooke County, West Virginia",40.287,-80.599,51,37204.73518,23294.32248,155,13,46760.06155
"Brooke County, West Virginia",40.287,-80.599,52,37224.09494,23290.82223,156,13,49335.36839
"Cabell County, West Virginia",38.449,-82.277,43,37885.91474,96496.99692,147,11,174700.854
"Cabell County, West Virginia",38.449,-82.277,44,37902.56362,96495.99683,148,11,190156.5336
"Cabell County, West Virginia",38.449,-82.277,45,37919.21982,96494.99675,149,12,218967.0232
"Cabell County, West Virginia",38.449,-82.277,46,37935.88334,96493.99668,150,12,154156.5642
"Cabell County, West Virginia",38.449,-82.277,47,37952.55418,96492.99663,151,12,202898.7462
"Cabell County, West Virginia",38.449,-82.277,48,37969.23235,96491.99658,152,12,135529.9781
"Cabell County, West Virginia",38.449,-82.277,49,37985.91785,96490.99654,153,13,170320.1342
"Cabell County, West Virginia",38.449,-82.277,50,38002.61068,96489.99652,154,13,200439.9958
"Cabell County, West Virginia",38.449,-82.277,51,38019.31085,96488.9965,155,13,158449.4777
"Cabell County, West Virginia",38.449,-82.277,52,38036.01835,96487.9965,156,13,147342.2246
"Calhoun County, West Virginia",38.841,-81.132,43,29027.0449,7528.139722,147,11,16668.88015
"Calhoun County, West Virginia",38.841,-81.132,44,28989.54594,7526.32834,148,11,15428.00399
"Calhoun County, West Virginia",38.841,-81.132,45,28952.09543,7524.517394,149,12,18960.05337
"Calhoun County, West Virginia",38.841,-81.132,46,28914.69331,7522.706884,150,12,19450.37662
"Calhoun County, West Virginia",38.841,-81.132,47,28877.33949,7520.896809,151,12,15013.21311
"Calhoun County, West Virginia",38.841,-81.132,48,28840.03394,7519.08717,152,12,22474.71075
"Calhoun County, West Virginia",38.841,-81.132,49,28802.77658,7517.277967,153,13,21592.3589
"Calhoun County, West Virginia",38.841,-81.132,50,28765.56735,7515.469198,154,13,16949.17186
"Calhoun County, West Virginia",38.841,-81.132,51,28728.40619,7513.660865,155,13,17609.40122
"Calhoun County, West Virginia",38.841,-81.132,52,28691.29303,7511.852967,156,13,21632.94355
"Clay County, West Virginia",38.498,-81.05,43,28762.09529,8880.038015,147,11,15055.80676
"Clay County, West Virginia",38.498,-81.05,44,28761.80681,8879.922618,148,11,19722.20233
"Clay County, West Virginia",38.498,-81.05,45,28761.51832,8879.807222,149,12,22780.63528
"Clay County, West Virginia",38.498,-81.05,46,28761.22984,8879.691828,150,12,21059.18793
"Clay County, West Virginia",38.498,-81.05,47,28760.94137,8879.576435,151,12,16708.23916
"Clay County, West Virginia",38.498,-81.05,48,28760.65289,8879.461044,152,12,20407.14229
"Clay County, West Virginia",38.498,-81.05,49,28760.36442,8879.345654,153,13,27827.90246
"Clay County, West Virginia",38.498,-81.05,50,28760.07595,8879.230265,154,13,26268.45112
"Clay County, West Virginia",38.498,-81.05,51,28759.78749,8879.114879,155,13,20734.35056
"Clay County, West Virginia",38.498,-81.05,52,28759.49902,8878.999493,156,13,23858.92566
"Doddridge County, West Virginia",39.257,-80.719,43,25239.99225,8541.19405,147,11,17490.59592
"Doddridge County, West Virginia",39.257,-80.719,44,25224.7805,8545.578597,148,11,22131.80989
"Doddridge County, West Virginia",39.257,-80.719,45,25209.57792,8549.965395,149,12,18886.16281
"Doddridge County, West Virginia",39.257,-80.719,46,25194.3845,8554.354445,150,12,22933.37109
"Doddridge County, West Virginia",39.257,-80.719,47,25179.20024,8558.745748,151,12,18091.43149
"Doddridge County, West Virginia",39.257,-80.719,48,25164.02513,8563.139305,152,12,19957.42142
"Doddridge County, West Virginia",39.257,-80.719,49,25148.85917,8567.535117,153,13,17577.67438
"Doddridge County, West Virginia",39.257,-80.719,50,25133.70235,8571.933187,154,13,22134.92593
"Doddridge County, West Virginia",39.257,-80.719,51,25118.55466,8576.333513,155,13,22308.90136
"Doddridge County, West Virginia",39.257,-80.719,52,25103.4161,8580.736099,156,13,26186.4421
"Fayette County, West Virginia",38.033,-81.064,43,31112.62959,44999.45085,147,11,72949.25198
"Fayette County, West Virginia",38.033,-81.064,44,31128.97898,44990.49343,148,11,74169.69453
"Fayette County, West Virginia",38.033,-81.064,45,31145.33697,44981.5378,149,12,72389.35554
"Fayette County, West Virginia",38.033,-81.064,46,31161.70355,44972.58396,150,12,107942.8456
"Fayette County, West Virginia",38.033,-81.064,47,31178.07873,44963.63189,151,12,69230.64802
"Fayette County, West Virginia",38.033,-81.064,48,31194.46252,44954.68161,152,12,89607.18715
"Fayette County, West Virginia",38.033,-81.064,49,31210.85492,44945.73311,153,13,105159.8548
"Fayette County, West Virginia",38.033,-81.064,50,31227.25593,44936.78639,154,13,95167.69891
"Fayette County, West Virginia",38.033,-81.064,51,31243.66556,44927.84145,155,13,108056.6407
"Fayette County, West Virginia",38.033,-81.064,52,31260.08381,44918.89829,156,13,89097.80581
"Gilmer County, West Virginia",38.944,-80.831,43,26951.53295,8422.425564,147,11,19848.87943
"Gilmer County, West Virginia",38.944,-80.831,44,26966.462,8418.52572,148,11,17653.86587
"Gilmer County, West Virginia",38.944,-80.831,45,26981.39931,8414.627682,149,12,24293.17124
"Gilmer County, West Virginia",38.944,-80.831,46,26996.3449,8410.731449,150,12,21444.60608
"Gilmer County, West Virginia",38.944,-80.831,47,27011.29877,8406.83702,151,12,17078.35588
"Gilmer County, West Virginia",38.944,-80.831,48,27026.26092,8402.944394,152,12,18944.28985
"Gilmer County, West Virginia",38.944,-80.831,49,27041.23135,8399.053571,153,13,18725.76547
"Gilmer County, West Virginia",38.944,-80.831,50,27056.21008,8395.164549,154,13,15491.83212
"Gilmer County, West Virginia",38.944,-80.831,51,27071.19711,8391.277328,155,13,23394.68215
"Gilmer County, West Virginia",38.944,-80.831,52,27086.19244,8387.391907,156,13,23874.35323
"Grant County, West Virginia",39.1,-79.233,43,33778.31374,11643.10447,147,11,22895.3294
"Grant County, West Virginia",39.1,-79.233,44,33772.45899,11643.758,148,11,21317.66787
"Grant County, West Virginia",39.1,-79.233,45,33766.60525,11644.41157,149,12,25354.13127
"Grant County, West Virginia",39.1,-79.233,46,33760.75252,11645.06518,150,12,26908.11097
"Grant County, West Virginia",39.1,-79.233,47,33754.90081,11645.71882,151,12,34712.5968
"Grant County, West Virginia",39.1,-79.233,48,33749.05012,11646.37251,152,12,27565.13915
"Grant County, West Virginia",39.1,-79.233,49,33743.20044,11647.02622,153,13,26851.93653
"Grant County, West Virginia",39.1,-79.233,50,33737.35177,11647.67998,154,13,27821.28308
"Grant County, West Virginia",39.1,-79.233,51,33731.50411,11648.33377,155,13,29205.88461
"Grant County, West Virginia",39.1,-79.233,52,33725.65747,11648.9876,156,13,28290.63266
"Greenbrier County, West Virginia",37.979,-80.427,43,34664.59779,35528.21042,147,11,63696.23592
"Greenbrier County, West Virginia",37.979,-80.427,44,34694.09291,35528.57577,148,11,60598.45649
"Greenbrier County, West Virginia",37.979,-80.427,45,34723.61312,35528.94113,149,12,50378.49231
"Greenbrier County, West Virginia",37.979,-80.427,46,34753.15845,35529.30649,150,12,78179.23812
"Greenbrier County, West Virginia",37.979,-80.427,47,34782.72892,35529.67185,151,12,87608.24869
"Greenbrier County, West Virginia",37.979,-80.427,48,34812.32455,35530.03722,152,12,82397.71399
"Greenbrier County, West Virginia",37.979,-80.427,49,34841.94536,35530.40259,153,13,85580.45694
"Greenbrier County, West Virginia",37.979,-80.427,50,34871.59138,35530.76797,154,13,81798.42742
"Greenbrier County, West Virginia",37.979,-80.427,51,34901.26262,35531.13335,155,13,71152.52268
"Greenbrier County, West Virginia",37.979,-80.427,52,34930.95911,35531.49873,156,13,86911.34855
"Hampshire County, West Virginia",39.33,-78.659,43,30479.95068,23399.37338,147,11,45613.24404
"Hampshire County, West Virginia",39.33,-78.659,44,30510.0968,23397.04449,148,11,48953.56389
"Hampshire County, West Virginia",39.33,-78.659,45,30540.27274,23394.71584,149,12,44104.64902
"Hampshire County, West Virginia",39.33,-78.659,46,30570.47852,23392.38741,150,12,49324.66914
"Hampshire County, West Virginia",39.33,-78.659,47,30600.71418,23390.05922,151,12,43054.23849
"Hampshire County, West Virginia",39.33,-78.659,48,30630.97974,23387.73125,152,12,40280.04605
"Hampshire County, West Virginia",39.33,-78.659,49,30661.27524,23385.40352,153,13,60691.97489
"Hampshire County, West Virginia",39.33,-78.659,50,30691.6007,23383.07602,154,13,52222.88783
"Hampshire County, West Virginia",39.33,-78.659,51,30721.95616,23380.74875,155,13,45992.04817
"Hampshire County, West Virginia",39.33,-78.659,52,30752.34163,23378.42172,156,13,47760.2406
"Hancock County, West Virginia",40.51,-80.592,43,37111.54652,30136.83264,147,11,56128.54215
"Hancock County, West Virginia",40.51,-80.592,44,37133.34049,30131.47842,148,11,59181.17495
"Hancock County, West Virginia",40.51,-80.592,45,37155.14726,30126.12516,149,12,74327.89715
"Hancock County, West Virginia",40.51,-80.592,46,37176.96683,30120.77285,150,12,52580.5404
"Hancock County, West Virginia",40.51,-80.592,47,37198.79921,30115.42149,151,12,64099.15129
"Hancock County, West Virginia",40.51,-80.592,48,37220.64442,30110.07107,152,12,61730.58961
"Hancock County, West Virginia",40.51,-80.592,49,37242.50246,30104.72161,153,13,68849.16109
"Hancock County, West Virginia",40.51,-80.592,50,37264.37333,30099.3731,154,13,69268.05429
"Hancock County, West Virginia",40.51,-80.592,51,37286.25705,30094.02554,155,13,74279.93937
"Hancock County, West Virginia",40.51,-80.592,52,37308.15361,30088.67893,156,13,62668.08899
"Hardy County, West Virginia",39.004,-78.821,43,29884.97582,13865.45323,147,11,26060.70641
"Hardy County, West Virginia",39.004,-78.821,44,29901.64603,13862.54422,148,11,33361.76129
"Hardy County, West Virginia",39.004,-78.821,45,29918.32553,13859.63581,149,12,28558.01132
"Hardy County, West Virginia",39.004,-78.821,46,29935.01434,13856.72802,150,12,28251.04485
"Hardy County, West Virginia",39.004,-78.821,47,29951.71246,13853.82083,151,12,31306.06696
"Hardy County, West Virginia",39.004,-78.821,48,29968.4199,13850.91426,152,12,32525.99459
"Hardy County, West Virginia",39.004,-78.821,49,29985.13665,13848.00829,153,13,25887.65814
"Hardy County, West Virginia",39.004,-78.821,50,30001.86273,13845.10294,154,13,33450.35188
"Hardy County, West Virginia",39.004,-78.821,51,30018.59814,13842.19819,155,13,30536.32549
"Hardy County, West Virginia",39.004,-78.821,52,30035.34288,13839.29406,156,13,40957.11724
"Harrison County, West Virginia",39.286,-80.385,43,43454.79312,68619.63353,147,11,107123.6835
"Harrison County, West Virginia",39.286,-80.385,44,43451.13666,68616.61317,148,11,107804.4261
"Harrison County, West Virginia",39.286,-80.385,45,43447.48051,68613.59295,149,12,115800.6082
"Harrison County, West Virginia",39.286,-80.385,46,43443.82467,68610.57285,150,12,108730.5791
"Harrison County, West Virginia",39.286,-80.385,47,43440.16914,68607.55289,151,12,141712.3702
"Harrison County, West Virginia",39.286,-80.385,48,43436.51391,68604.53306,152,12,123345.7712
"Harrison County, West Virginia",39.286,-80.385,49,43432.85899,68601.51337,153,13,158575.9894
"Harrison County, West Virginia",39.286,-80.385,50,43429.20438,68598.49381,154,13,147126.4746
"Harrison County, West Virginia",39.286,-80.385,51,43425.55007,68595.47438,155,13,127222.0682
"Harrison County, West Virginia",39.286,-80.385,52,43421.89608,68592.45508,156,13,150210.9678
"Jackson County, West Virginia",38.858,-81.706,43,33889.88897,29138.41763,147,11,55709.92315
"Jackson County, West Virginia",38.858,-81.706,44,33900.32306,29139.14824,148,11,68059.43292
"Jackson County, West Virginia",38.858,-81.706,45,33910.76036,29139.87887,149,12,63822.38746
"Jackson County, West Virginia",38.858,-81.706,46,33921.20087,29140.60952,150,12,58656.36956
"Jackson County, West Virginia",38.858,-81.706,47,33931.6446,29141.34019,151,12,73132.88617
"Jackson County, West Virginia",38.858,-81.706,48,33942.09155,29142.07088,152,12,71874.27007
"Jackson County, West Virginia",38.858,-81.706,49,33952.54171,29142.80158,153,13,73889.11716
"Jackson County, West Virginia",38.858,-81.706,50,33962.99509,29143.53231,154,13,55658.98207
"Jackson County, West Virginia",38.858,-81.706,51,33973.45169,29144.26305,155,13,72212.50552
"Jackson County, West Virginia",38.858,-81.706,52,33983.9115,29144.99381,156,13,52377.66762
"Jefferson County, West Virginia",39.293,-77.877,43,44692.10588,55598.94199,147,11,115316.9756
"Jefferson County, West Virginia",39.293,-77.877,44,44706.5659,55607.83372,148,11,80217.57526
"Jefferson County, West Virginia",39.293,-77.877,45,44721.03059,55616.72687,149,12,117281.7695
"Jefferson County, West Virginia",39.293,-77.877,46,44735.49996,55625.62144,150,12,130461.7402
"Jefferson County, West Virginia",39.293,-77.877,47,44749.97402,55634.51743,151,12,146930.0075
"Jefferson County, West Virginia",39.293,-77.877,48,44764.45275,55643.41485,152,12,128264.5122
"Jefferson County, West Virginia",39.293,-77.877,49,44778.93617,55652.31369,153,13,162131.0066
"Jefferson County, West Virginia",39.293,-77.877,50,44793.42428,55661.21395,154,13,127307.3962
"Jefferson County, West Virginia",39.293,-77.877,51,44807.91708,55670.11563,155,13,124004.52
"Jefferson County, West Virginia",39.293,-77.877,52,44822.41456,55679.01874,156,13,94752.02286
"Kanawha County, West Virginia",38.366,-81.554,43,43564.13102,189525.2005,147,11,245889.0714
"Kanawha County, West Virginia",38.366,-81.554,44,43578.47526,189484.8778,148,11,301283.1693
"Kanawha County, West Virginia",38.366,-81.554,45,43592.82423,189444.5638,149,12,359342.643
"Kanawha County, West Virginia",38.366,-81.554,46,43607.17792,189404.2582,150,12,347436.7111
"Kanawha County, West Virginia",38.366,-81.554,47,43621.53634,189363.9613,151,12,302052.5405
"Kanawha County, West Virginia",38.366,-81.554,48,43635.89948,189323.673,152,12,339676.4484
"Kanawha County, West Virginia",38.366,-81.554,49,43650.26736,189283.3932,153,13,255003.4251
"Kanawha County, West Virginia",38.366,-81.554,50,43664.63997,189243.122,154,13,267949.5705
"Kanawha County, West Virginia",38.366,-81.554,51,43679.0173,189202.8593,155,13,330889.0153
"Kanawha County, West Virginia",38.366,-81.554,52,43693.39938,189162.6053,156,13,293552.71
"Lewis County, West Virginia",39.002,-80.514,43,36703.38444,16432.76752,147,11,30576.47277
"Lewis County, West Virginia",39.002,-80.514,44,36706.05586,16432.45978,148,11,38843.73288
"Lewis County, West Virginia",39.002,-80.514,45,36708.72748,16432.15204,149,12,33686.50073
"Lewis County, West Virginia",39.002,-80.514,46,36711.39929,16431.84431,150,12,41008.47888
"Lewis County, West Virginia",39.002,-80.514,47,36714.0713,16431.53659,151,12,43886.7087
"Lewis County, West Virginia",39.002,-80.514,48,36716.7435,16431.22887,152,12,40334.12711
"Lewis County, West Virginia",39.002,-80.514,49,36719.41589,16430.92116,153,13,42420.95383
"Lewis County, West Virginia",39.002,-80.514,50,36722.08848,16430.61345,154,13,39774.99442
"Lewis County, West Virginia",39.002,-80.514,51,36724.76126,16430.30575,155,13,30002.50156
"Lewis County, West Virginia",39.002,-80.514,52,36727.43424,16429.99805,156,13,29923.2467
"Lincoln County, West Virginia",38.193,-82.053,43,27572.06197,21453.2423,147,11,41721.25943
"Lincoln County, West Virginia",38.193,-82.053,44,27574.65605,21448.61847,148,11,37214.63516
"Lincoln County, West Virginia",38.193,-82.053,45,27577.25037,21443.99565,149,12,42913.67543
"Lincoln County, West Virginia",38.193,-82.053,46,27579.84493,21439.37382,150,12,44531.51045
"Lincoln County, West Virginia",38.193,-82.053,47,27582.43974,21434.75298,151,12,45900.41592
"Lincoln County, West Virginia",38.193,-82.053,48,27585.03479,21430.13314,152,12,43822.82635
"Lincoln County, West Virginia",38.193,-82.053,49,27587.63009,21425.5143,153,13,46318.23915
"Lincoln County, West Virginia",38.193,-82.053,50,27590.22563,21420.89645,154,13,49763.51252
"Lincoln County, West Virginia",38.193,-82.053,51,27592.82142,21416.2796,155,13,46983.08406
"Lincoln County, West Virginia",38.193,-82.053,52,27595.41745,21411.66374,156,13,54918.06453
"Logan County, West Virginia",37.813,-81.902,43,32531.55305,34966.12434,147,11,80126.08871
"Logan County, West Virginia",37.813,-81.902,44,32538.54025,34950.37218,148,11,60909.40774
"Logan County, West Virginia",37.813,-81.902,45,32545.52895,34934.62711,149,12,65639.13591
"Logan County, West Virginia",37.813,-81.902,46,32552.51915,34918.88913,150,12,69135.05897
"Logan County, West Virginia",37.813,-81.902,47,32559.51085,34903.15824,151,12,76106.32806
"Logan County, West Virginia",37.813,-81.902,48,32566.50405,34887.43444,152,12,70799.69734
"Logan County, West Virginia",37.813,-81.902,49,32573.49875,34871.71773,153,13,98118.63653
"Logan County, West Virginia",37.813,-81.902,50,32580.49496,34856.00809,154,13,66533.61308
"Logan County, West Virginia",37.813,-81.902,51,32587.49267,34840.30553,155,13,52419.17932
"Logan County, West Virginia",37.813,-81.902,52,32594.49188,34824.61005,156,13,70559.08578
