Latitude,Longitude,Week,Income,Population,Week_Num,Season,Sales,UniqueCustomer
37.028,-78.673,51,31695.4874893262,12176.5192205187,155,13,25748.0025165688,"Charlotte County, Virginia"
37.028,-78.673,52,31736.7988303798,12176.4999897343,156,13,26713.3433105662,"Charlotte County, Virginia"
37.382,-77.561,43,47616.7607830882,333346.253870717,147,11,478600.102061999,"Chesterfield County, Virginia"
37.382,-77.561,44,47665.4267677631,333400.524713625,148,11,668016.98407505,"Chesterfield County, Virginia"
37.382,-77.561,45,47714.1424907659,333454.804392164,149,12,390191.316666753,"Chesterfield County, Virginia"
37.382,-77.561,46,47762.908002931,333509.092907773,150,12,549077.343887134,"Chesterfield County, Virginia"
37.382,-77.561,47,47811.7233551446,333563.390261889,151,12,472236.14301636,"Chesterfield County, Virginia"
37.382,-77.561,48,47860.588598345,333617.696455952,152,12,688576.688473465,"Chesterfield County, Virginia"
37.382,-77.561,49,47909.5037835224,333672.011491401,153,13,546157.105240825,"Chesterfield County, Virginia"
37.382,-77.561,50,47958.4689617195,333726.335369676,154,13,491870.01862174,"Chesterfield County, Virginia"
37.382,-77.561,51,48007.4841840306,333780.668092216,155,13,450411.795568826,"Chesterfield County, Virginia"
37.382,-77.561,52,48056.5495016027,333835.009660461,156,13,504746.641571259,"Chesterfield County, Virginia"
39.116,-77.99,43,56416.6695257691,14298.7174564212,147,11,23705.1666222709,"Clarke County, Virginia"
39.116,-77.99,44,56484.255645396,14297.466527581,148,11,33947.6887804515,"Clarke County, Virginia"
39.116,-77.99,45,56551.9227319358,14296.2157081787,149,12,43580.6725720936,"Clarke County, Virginia"
39.116,-77.99,46,56619.6708823854,14294.9649982049,150,12,56456.4115798988,"Clarke County, Virginia"
39.116,-77.99,47,56687.5001938577,14293.7143976499,151,12,37283.6942504981,"Clarke County, Virginia"
39.116,-77.99,48,56755.4107635823,14292.4639065042,152,12,38327.3782852439,"Clarke County, Virginia"
39.116,-77.99,49,56823.4026889048,14291.2135247582,153,13,36607.8948077098,"Clarke County, Virginia"
39.116,-77.99,50,56891.4760672879,14289.9632524023,154,13,44453.0565601245,"Clarke County, Virginia"
39.116,-77.99,51,56959.6309963109,14288.713089427,155,13,35464.2504433439,"Clarke County, Virginia"
39.116,-77.99,52,57027.8675736697,14287.4630358227,156,13,40831.3076401046,"Clarke County, Virginia"
37.495,-80.222,43,34323.6541377185,5165.21754534009,147,11,12484.9776520808,"Craig County, Virginia"
37.495,-80.222,44,34361.9569552218,5164.4666196822,148,11,12322.0965105508,"Craig County, Virginia"
37.495,-80.222,45,34400.3025160129,5163.71580319481,149,12,14955.2467548057,"Craig County, Virginia"
37.495,-80.222,46,34438.6908677905,5162.96509586204,150,12,12619.7749922812,"Craig County, Virginia"
37.495,-80.222,47,34477.1220583062,5162.21449766802,151,12,12091.0877769374,"Craig County, Virginia"
37.495,-80.222,48,34515.5961353651,5161.46400859689,152,12,16920.6774374576,"Craig County, Virginia"
37.495,-80.222,49,34554.1131468256,5160.71362863278,153,13,15163.0837859926,"Craig County, Virginia"
37.495,-80.222,50,34592.6731405996,5159.96335775983,154,13,12540.0631521997,"Craig County, Virginia"
37.495,-80.222,51,34631.2761646523,5159.21319596217,155,13,15532.204238959,"Craig County, Virginia"
37.495,-80.222,52,34669.9222670026,5158.46314322396,156,13,14845.5774940218,"Craig County, Virginia"
38.53,-77.925,43,40909.1122854811,49322.3408146389,147,11,79069.0014076101,"Culpeper County, Virginia"
38.53,-77.925,44,40945.1082471808,49327.7780179853,148,11,77390.0324053415,"Culpeper County, Virginia"
38.53,-77.925,45,40981.1358817571,49333.215820719,149,12,90898.9832601303,"Culpeper County, Virginia"
38.53,-77.925,46,41017.1952170787,49338.654222906,150,12,80391.706136648,"Culpeper County, Virginia"
38.53,-77.925,47,41053.2862810393,49344.0932246123,151,12,118480.515803211,"Culpeper County, Virginia"
38.53,-77.925,48,41089.4091015569,49349.5328259041,152,12,99082.5177276903,"Culpeper County, Virginia"
38.53,-77.925,49,41125.5637065741,49354.9730268475,153,13,99456.0775148657,"Culpeper County, Virginia"
38.53,-77.925,50,41161.7501240581,49360.4138275085,154,13,99558.7976129718,"Culpeper County, Virginia"
38.53,-77.925,51,41197.9683820008,49365.8552279533,155,13,95595.6992250511,"Culpeper County, Virginia"
38.53,-77.925,52,41234.2185084185,49371.297228248,156,13,102183.65509322,"Culpeper County, Virginia"
37.477,-78.268,43,34107.93072741,9808.49892546938,147,11,18971.0120371429,"Cumberland County, Virginia"
37.477,-78.268,44,34136.4937323891,9806.70769206697,148,11,18429.9210104856,"Cumberland County, Virginia"
37.477,-78.268,45,34165.080656886,9804.91678578059,149,12,24932.8467149559,"Cumberland County, Virginia"
37.477,-78.268,46,34193.6915209315,9803.12620655048,150,12,23926.3114196894,"Cumberland County, Virginia"
37.477,-78.268,47,34222.3263445733,9801.33595431692,151,12,19682.3118030308,"Cumberland County, Virginia"
37.477,-78.268,48,34250.9851478759,9799.5460290202,152,12,24966.004373661,"Cumberland County, Virginia"
37.477,-78.268,49,34279.6679509207,9797.7564306006,153,13,25338.7021018428,"Cumberland County, Virginia"
37.477,-78.268,50,34308.3747738057,9795.96715899845,154,13,20798.0802944566,"Cumberland County, Virginia"
37.477,-78.268,51,34337.1056366458,9794.17821415404,155,13,24659.3372669738,"Cumberland County, Virginia"
37.477,-78.268,52,34365.8605595729,9792.38959600772,156,13,24503.6146192211,"Cumberland County, Virginia"
37.116,-82.344,43,29090.3248839514,15301.4316269085,147,11,29592.0514620474,"Dickenson County, Virginia"
37.116,-82.344,44,29103.7525554151,15298.6967152653,148,11,33632.9918233384,"Dickenson County, Virginia"
37.116,-82.344,45,29117.186424897,15295.9622924483,149,12,33778.7057396829,"Dickenson County, Virginia"
37.116,-82.344,46,29130.6264952579,15293.2283583703,150,12,39542.0254487791,"Dickenson County, Virginia"
37.116,-82.344,47,29144.0727693601,15290.4949129438,151,12,32419.3381561098,"Dickenson County, Virginia"
37.116,-82.344,48,29157.5252500671,15287.7619560814,152,12,47282.1068173258,"Dickenson County, Virginia"
37.116,-82.344,49,29170.9839402439,15285.029487696,153,13,31905.7762491286,"Dickenson County, Virginia"
37.116,-82.344,50,29184.4488427565,15282.2975077001,154,13,42773.342886053,"Dickenson County, Virginia"
37.116,-82.344,51,29197.9199604726,15279.5660160065,155,13,32519.4345154249,"Dickenson County, Virginia"
37.116,-82.344,52,29211.397296261,15276.8350125279,156,13,34884.057917894,"Dickenson County, Virginia"
37.923,-76.919,43,37771.9401737786,11063.8610011064,147,11,23535.7581761425,"Essex County, Virginia"
37.923,-76.919,44,37794.2310776687,11064.2647219623,148,11,22401.0216136213,"Essex County, Virginia"
37.923,-76.919,45,37816.5351364138,11064.66845755,149,12,22732.5566641742,"Essex County, Virginia"
37.923,-76.919,46,37838.8523577772,11065.07220787,150,12,22536.96975806,"Essex County, Virginia"
37.923,-76.919,47,37861.1827495267,11065.4759729229,151,12,24331.8899467737,"Essex County, Virginia"
37.923,-76.919,48,37883.5263194348,11065.8797527092,152,12,28942.1870570933,"Essex County, Virginia"
37.923,-76.919,49,37905.8830752784,11066.2835472295,153,13,29269.2768103476,"Essex County, Virginia"
37.923,-76.919,50,37928.2530248392,11066.6873564842,154,13,28390.167986824,"Essex County, Virginia"
37.923,-76.919,51,37950.6361759034,11067.091180474,155,13,27424.9125141419,"Essex County, Virginia"
37.923,-76.919,52,37973.0325362617,11067.4950191993,156,13,26818.4332588339,"Essex County, Virginia"
38.76,-77.83,43,61355.9391169039,68253.7162645153,147,11,125823.582942789,"Fauquier County, Virginia"
38.76,-77.83,44,61423.9024670058,68259.1740882925,148,11,93109.1374199909,"Fauquier County, Virginia"
38.76,-77.83,45,61491.9410994198,68264.6323484979,149,12,153926.597333605,"Fauquier County, Virginia"
38.76,-77.83,46,61560.0550975353,68270.0910451662,150,12,146881.132090814,"Fauquier County, Virginia"
38.76,-77.83,47,61628.2445448342,68275.5501783325,151,12,193304.286861486,"Fauquier County, Virginia"
38.76,-77.83,48,61696.5095248907,68281.0097480316,152,12,136733.403036188,"Fauquier County, Virginia"
38.76,-77.83,49,61764.8501213717,68286.4697542983,153,13,108620.197011886,"Fauquier County, Virginia"
38.76,-77.83,50,61833.2664180368,68291.9301971678,154,13,136669.03371727,"Fauquier County, Virginia"
38.76,-77.83,51,61901.7584987383,68297.3910766748,155,13,191039.926157146,"Fauquier County, Virginia"
38.76,-77.83,52,61970.3264474214,68302.8523928542,156,13,154435.927167418,"Fauquier County, Virginia"
36.912,-80.369,43,34299.3399900447,15532.8622619038,147,11,37279.563380398,"Floyd County, Virginia"
36.912,-80.369,44,34331.6918140991,15533.2660188095,148,11,32622.7128476151,"Floyd County, Virginia"
36.912,-80.369,45,34364.0741530415,15533.6697862103,149,12,32923.0928091316,"Floyd County, Virginia"
36.912,-80.369,46,34396.4870356542,15534.0735641066,150,12,31365.2754441384,"Floyd County, Virginia"
36.912,-80.369,47,34428.9304907466,15534.4773524985,151,12,38433.9633334259,"Floyd County, Virginia"
36.912,-80.369,48,34461.4045471552,15534.8811513864,152,12,38061.7266732009,"Floyd County, Virginia"
36.912,-80.369,49,34493.9092337439,15535.2849607706,153,13,36195.0841182139,"Floyd County, Virginia"
36.912,-80.369,50,34526.4445794037,15535.6887806512,154,13,37044.7469757489,"Floyd County, Virginia"
36.912,-80.369,51,34559.0106130527,15536.0926110286,155,13,45439.5174277372,"Floyd County, Virginia"
36.912,-80.369,52,34591.6073636366,15536.4964519031,156,13,35558.9552400914,"Floyd County, Virginia"
37.846,-78.277,43,38936.0635318595,26022.2921268587,147,11,53561.2165849502,"Fluvanna County, Virginia"
37.846,-78.277,44,38979.9805060706,26025.1356347112,148,11,37986.4224785439,"Fluvanna County, Virginia"
37.846,-78.277,45,39023.9470153515,26027.9794532794,149,12,74266.0564766012,"Fluvanna County, Virginia"
37.846,-78.277,46,39067.963115574,26030.8235825974,150,12,60691.388230635,"Fluvanna County, Virginia"
37.846,-78.277,47,39112.0288626731,26033.668022699,151,12,54941.8477774439,"Fluvanna County, Virginia"
37.846,-78.277,48,39156.1443126466,26036.5127736183,152,12,61831.1235426072,"Fluvanna County, Virginia"
37.846,-78.277,49,39200.3095215557,26039.3578353893,153,13,61423.3787624357,"Fluvanna County, Virginia"
37.846,-78.277,50,39244.5245455249,26042.2032080458,154,13,55473.6510715055,"Fluvanna County, Virginia"
37.846,-78.277,51,39288.7894407417,26045.0488916219,155,13,49780.237134638,"Fluvanna County, Virginia"
37.846,-78.277,52,39333.1042634572,26047.8948861515,156,13,60266.2865688407,"Fluvanna County, Virginia"
36.989,-79.913,43,36150.3218307461,56258.5928658434,147,11,88962.9772074125,"Franklin County, Virginia"
36.989,-79.913,44,36189.9646072946,56257.8043103778,148,11,103964.101229054,"Franklin County, Virginia"
36.989,-79.913,45,36229.6508564777,56257.0157659651,149,12,133356.760195347,"Franklin County, Virginia"
36.989,-79.913,46,36269.3806259679,56256.2272326051,150,12,130484.391971696,"Franklin County, Virginia"
36.989,-79.913,47,36309.15396349,56255.4387102977,151,12,103436.03394183,"Franklin County, Virginia"
36.989,-79.913,48,36348.970916821,56254.6501990427,152,12,99337.0316695336,"Franklin County, Virginia"
36.989,-79.913,49,36388.8315337906,56253.86169884,153,13,149650.380990283,"Franklin County, Virginia"
36.989,-79.913,50,36428.7358622806,56253.0732096894,154,13,107440.289202632,"Franklin County, Virginia"
36.989,-79.913,51,36468.6839502255,56252.2847315907,155,13,94074.0561780002,"Franklin County, Virginia"
36.989,-79.913,52,36508.6758456124,56251.4962645439,156,13,97662.7749735208,"Franklin County, Virginia"
37.295,-80.723,43,36101.4279221197,16825.4601739766,147,11,35026.456566603,"Giles County, Virginia"
37.295,-80.723,44,36124.6457602815,16823.9590373086,148,11,33581.8110378565,"Giles County, Virginia"
37.295,-80.723,45,36147.8785304846,16822.4580345693,149,12,42134.5934908894,"Giles County, Virginia"
37.295,-80.723,46,36171.126242332,16820.9571657467,150,12,36212.9413822247,"Giles County, Virginia"
37.295,-80.723,47,36194.3889054332,16819.4564308289,151,12,34580.7404018543,"Giles County, Virginia"
37.295,-80.723,48,36217.6665294038,16817.9558298039,152,12,38724.5548767223,"Giles County, Virginia"
37.295,-80.723,49,36240.9591238655,16816.4553626597,153,13,37966.2461233085,"Giles County, Virginia"
37.295,-80.723,50,36264.2666984463,16814.9550293845,154,13,37372.5422353063,"Giles County, Virginia"
37.295,-80.723,51,36287.5892627803,16813.4548299663,155,13,30404.6025214683,"Giles County, Virginia"
37.295,-80.723,52,36310.9268265078,16811.9547643931,156,13,38914.2753261112,"Giles County, Virginia"
37.396,-76.508,43,43924.7625771703,37012.4603492846,147,11,79911.2120074341,"Gloucester County, Virginia"
37.396,-76.508,44,43966.1564280168,37012.0756999278,148,11,64612.9339939873,"Gloucester County, Virginia"
37.396,-76.508,45,44007.5892876318,37011.6910545683,149,12,77559.0761860862,"Gloucester County, Virginia"
37.396,-76.508,46,44049.0611927761,37011.3064132063,150,12,74439.5852783306,"Gloucester County, Virginia"
37.396,-76.508,47,44090.5721802457,37010.9217758417,151,12,95661.6425997305,"Gloucester County, Virginia"
37.396,-76.508,48,44132.122286871,37010.5371424743,152,12,88341.5891514535,"Gloucester County, Virginia"
37.396,-76.508,49,44173.711549517,37010.1525131042,153,13,84088.6270133752,"Gloucester County, Virginia"
37.396,-76.508,50,44215.3400050837,37009.7678877314,154,13,74333.8881916284,"Gloucester County, Virginia"
37.396,-76.508,51,44257.0076905057,37009.3832663557,155,13,78682.8450806176,"Gloucester County, Virginia"
37.396,-76.508,52,44298.7146427524,37008.9986489773,156,13,97668.7284582763,"Gloucester County, Virginia"
37.712,-77.887,43,84346.4590094803,21951.2183767875,147,11,56053.3542831688,"Goochland County, Virginia"
37.712,-77.887,44,84480.2595784328,21957.1278691042,148,11,39694.6933265184,"Goochland County, Virginia"
37.712,-77.887,45,84614.2723980531,21963.0389523165,149,12,45318.7112545108,"Goochland County, Virginia"
37.712,-77.887,46,84748.497805039,21968.9516268529,150,12,57140.5422427931,"Goochland County, Virginia"
37.712,-77.887,47,84882.9361366222,21974.8658931416,151,12,62053.5993743794,"Goochland County, Virginia"
37.712,-77.887,48,85017.5877305695,21980.7817516113,152,12,63770.7685844572,"Goochland County, Virginia"
37.712,-77.887,49,85152.4529251836,21986.6992026906,153,13,67621.5801368791,"Goochland County, Virginia"
37.712,-77.887,50,85287.5320593037,21992.6182468081,154,13,53439.2703344492,"Goochland County, Virginia"
37.712,-77.887,51,85422.8254723064,21998.5388843929,155,13,45708.2932568305,"Goochland County, Virginia"
37.712,-77.887,52,85558.3335041071,22004.4611158737,156,13,99910.0823070587,"Goochland County, Virginia"
36.668,-81.257,43,29110.1191210013,15931.4544700233,147,11,28300.4695101985,"Grayson County, Virginia"
36.668,-81.257,44,29135.201938257,15932.0696525897,148,11,28504.7268120769,"Grayson County, Virginia"
36.668,-81.257,45,29160.3063681938,15932.684858911,149,12,33488.7125390561,"Grayson County, Virginia"
36.668,-81.257,46,29185.4324294343,15933.3000889881,150,12,36620.9528493254,"Grayson County, Virginia"
36.668,-81.257,47,29210.5801406173,15933.9153428219,151,12,25975.3624994916,"Grayson County, Virginia"
36.668,-81.257,48,29235.7495203974,15934.5306204133,152,12,42114.5968046316,"Grayson County, Virginia"
36.668,-81.257,49,29260.9405874454,15935.1459217632,153,13,40209.3141002933,"Grayson County, Virginia"
36.668,-81.257,50,29286.1533604483,15935.7612468726,154,13,36885.6365228755,"Grayson County, Virginia"
36.668,-81.257,51,29311.387858109,15936.3765957424,155,13,35037.2724657068,"Grayson County, Virginia"
36.668,-81.257,52,29336.6440991467,15936.9919683735,156,13,37306.6469549894,"Grayson County, Virginia"
38.33,-78.474,43,38878.7359207926,19123.9832740983,147,11,32018.5484193152,"Greene County, Virginia"
38.33,-78.474,44,38918.9151925229,19125.8663108361,148,11,43524.0128869206,"Greene County, Virginia"
38.33,-78.474,45,38959.135987565,19127.7495329866,149,12,46840.1048546332,"Greene County, Virginia"
38.33,-78.474,46,38999.3983488313,19129.6329405679,150,12,38943.9541522816,"Greene County, Virginia"
38.33,-78.474,47,39039.7023192785,19131.5165335983,151,12,40247.1666578387,"Greene County, Virginia"
38.33,-78.474,48,39080.0479419076,19133.400312096,152,12,48261.724942185,"Greene County, Virginia"
38.33,-78.474,49,39120.435259764,19135.2842760794,153,13,39829.6881569906,"Greene County, Virginia"
38.33,-78.474,50,39160.8643159378,19137.1684255667,154,13,46227.4353897947,"Greene County, Virginia"
38.33,-78.474,51,39201.3351535635,19139.0527605762,155,13,56594.020692512,"Greene County, Virginia"
38.33,-78.474,52,39241.8478158202,19140.9372811261,156,13,47085.0428427322,"Greene County, Virginia"
36.761,-78.883,43,32746.5237615133,35144.6729388283,147,11,58956.1897534026,"Halifax County, Virginia"
36.761,-78.883,44,32773.6379237883,35142.5372214014,148,11,71838.6651626094,"Halifax County, Virginia"
36.761,-78.883,45,32800.7745366233,35140.4016337605,149,12,75839.3295795021,"Halifax County, Virginia"
36.761,-78.883,46,32827.9336186074,35138.2661758978,150,12,57169.1655900859,"Halifax County, Virginia"
36.761,-78.883,47,32855.115188345,35136.1308478054,151,12,82023.4310334721,"Halifax County, Virginia"
36.761,-78.883,48,32882.3192644561,35133.9956494753,152,12,79116.6528842755,"Halifax County, Virginia"
